C	-0.9209336049
C	-0.6715963185
C	-0.6022096233
C	0.6829612984
C	0.5645737339
C	-1.4213143739
C	-1.0577956656
C	-0.7162238289
C	-0.5485126935
C	1.7637770084
C	0.5510968964
C	0.9961559284
C	-1.0143128861
C	0.4450273262
C	-0.3410882812
C	0.225997805
C	-0.4731645954
C	-0.1324856461
C	0.8587686063
C2	-1.1987179952
C2	1.1989772189
C2	1.4498995891
C2	-0.6416515238
C2	0.7588568456
C2	1.2620359698
C2	1.369810794
C2	0.7276109303
C2	-2.0482227845
C2	1.0902132511
C2	0.0736954929
C2	-0.9209336049
C2	-0.6715963185
C2	-0.6022096233
C2	0.6829612984
C2	0.5645737339
C2	-1.4213143739
C2	-1.0577956656
C2	-0.7162238289
C2	-0.5485126935
C2	1.7637770084
C2	0.5510968964
C2	0.9961559284
C2	-1.0143128861
C2	0.4450273262
C2	-0.3410882812
C2	0.225997805
C2	-0.4731645954
C2	-0.1324856461
C2	0.8587686063
C2	-1.1987179952
C2	1.1989772189
C2	1.4498995891
C2	-0.6416515238
C2	0.7588568456
C2	1.2620359698
C2	1.369810794
C2	0.7276109303
C2	-2.0482227845
C2	1.0902132511
C2	0.0736954929
